Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC00582,Major,15-24,Yes,Saturday,Male,No,August,4,2,2,State Highway,77,Goa,19:31:00,Police Checkpost,Bike,Clear,2023,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00583,Fatal,15-24,Yes,Saturday,Male,No,October,6,4,3,State Highway,22,Goa,22:14:00,Signal,Auto,Cloudy,2021,Few,State Highway | Yes | No | Signal | Few
ACC00584,Major,65+,Yes,Tuesday,Male,No,February,3,1,2,National Highway,33,Kerala,06:00:00,Police Checkpost,Auto,Foggy,2025,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00585,Fatal,45-64,Yes,Wednesday,Male,No,September,3,1,2,Urban Road,31,Goa,04:30:00,Signal,Auto,Clear,2025,Two,Urban Road | Yes | No | Signal | Two
ACC00586,Fatal,25-44,Yes,Tuesday,Male,No,October,2,1,2,National Highway,44,Delhi,07:16:00,Signal,Van,Rainy,2021,Two,National Highway | Yes | No | Signal | Two
ACC00587,Major,15-24,Yes,Tuesday,Female,No,June,3,1,2,National Highway,38,Uttar Pradesh,02:35:00,Signal,Bus,Rainy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00588,Major,25-44,Yes,Sunday,Male,No,February,2,1,2,National Highway,27,Goa,23:28:00,Signal,Car,Stormy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00589,Fatal,45-64,No,Monday,Male,No,May,9,5,2,National Highway,74,Uttar Pradesh,18:51:00,Signal,Bike,Rainy,2025,Two,National Highway | No | No | Signal | Two
ACC00590,Fatal,15-24,Yes,Sunday,Male,No,September,3,2,2,Urban Road,89,Goa,04:08:00,Sign,Car,Foggy,2022,Two,Urban Road | Yes | No | Sign | Two
ACC00591,Major,25-44,Yes,Friday,Male,No,February,4,2,2,National Highway,56,Uttar Pradesh,06:04:00,Sign,Car,Clear,2024,Two,National Highway | Yes | No | Sign | Two
ACC00592,Fatal,45-64,Yes,Friday,Male,No,January,3,1,2,National Highway,78,Uttar Pradesh,19:05:00,Sign,Bike,Foggy,2021,Two,National Highway | Yes | No | Sign | Two
ACC00593,Fatal,25-44,Yes,Friday,Female,Yes,January,1,1,2,Urban Road,54,Uttar Pradesh,01:11:00,Police Checkpost,Auto,Foggy,2020,Two,Urban Road | Yes | Yes | Police Checkpost | Two
ACC00594,Major,45-64,Yes,Saturday,Male,Yes,July,2,1,1,National Highway,73,Bihar,20:14:00,Sign,Bike,Cloudy,2020,Single,National Highway | Yes | Yes | Sign | Single
ACC00595,Fatal,45-64,Yes,Wednesday,Male,No,October,7,5,2,National Highway,26,Karnataka,01:44:00,Signal,Bike,Rainy,2021,Two,National Highway | Yes | No | Signal | Two
ACC00596,Fatal,0-14,Yes,Sunday,Male,No,July,3,1,2,National Highway,104,Uttar Pradesh,18:36:00,Signal,Bike,Clear,2023,Two,National Highway | Yes | No | Signal | Two
ACC00597,Major,45-64,Yes,Wednesday,Male,Yes,May,3,2,1,Urban Road,43,Maharashtra,02:55:00,Signal,Bike,Cloudy,2022,Single,Urban Road | Yes | Yes | Signal | Single
ACC00598,Fatal,15-24,Yes,Saturday,Male,No,November,4,2,2,Village Road,39,Kerala,10:14:00,Sign,Bike,Rainy,2025,Two,Village Road | Yes | No | Sign | Two
ACC00599,Fatal,25-44,Yes,Wednesday,Male,No,August,3,1,2,National Highway,68,Delhi,11:34:00,Police Checkpost,Auto,Foggy,2023,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00600,Major,25-44,Yes,Monday,Male,No,September,2,1,1,National Highway,55,Delhi,00:09:00,Sign,Bike,Clear,2025,Single,National Highway | Yes | No | Sign | Single
ACC00601,Fatal,25-44,Yes,Wednesday,Male,No,September,4,2,2,National Highway,117,Goa,04:37:00,Signal,Car,Foggy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00602,Fatal,25-44,Yes,Saturday,Male,No,December,6,3,2,National Highway,98,Uttar Pradesh,22:07:00,Signal,Auto,Cloudy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00603,Major,25-44,Yes,Monday,Male,No,May,2,1,3,State Highway,61,Tamil Nadu,23:29:00,Sign,Bike,Stormy,2024,Few,State Highway | Yes | No | Sign | Few
ACC00604,Fatal,25-44,Yes,Thursday,Male,No,April,2,1,2,National Highway,31,Bihar,02:27:00,Sign,Bike,Cloudy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00605,Fatal,45-64,Yes,Friday,Male,No,June,2,1,2,Village Road,40,Uttar Pradesh,01:20:00,Police Checkpost,Car,Cloudy,2025,Two,Village Road | Yes | No | Police Checkpost | Two
ACC00606,Fatal,65+,Yes,Sunday,Male,Yes,December,4,2,2,Urban Road,118,Uttar Pradesh,00:36:00,Police Checkpost,Bike,Stormy,2024,Two,Urban Road | Yes | Yes | Police Checkpost | Two
ACC00607,Fatal,0-14,Yes,Thursday,Male,No,September,2,1,2,National Highway,106,Karnataka,21:54:00,Police Checkpost,Auto,Stormy,2023,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00608,Fatal,15-24,Yes,Tuesday,Male,No,December,3,2,2,Village Road,40,Rajasthan,08:27:00,Signal,Bike,Cloudy,2025,Two,Village Road | Yes | No | Signal | Two
ACC00609,Fatal,15-24,Yes,Monday,Female,No,October,3,2,2,Urban Road,88,Tamil Nadu,05:26:00,Signal,Car,Foggy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00610,Fatal,15-24,No,Sunday,Male,No,May,5,3,2,National Highway,81,Uttar Pradesh,09:22:00,Sign,Bike,Rainy,2021,Two,National Highway | No | No | Sign | Two
ACC00611,Fatal,45-64,Yes,Saturday,Male,No,June,3,2,3,National Highway,33,Maharashtra,20:33:00,Sign,Bus,Cloudy,2020,Few,National Highway | Yes | No | Sign | Few
ACC00612,Fatal,0-14,No,Tuesday,Male,No,February,7,3,2,National Highway,103,Tamil Nadu,10:57:00,Signal,Bike,Rainy,2023,Two,National Highway | No | No | Signal | Two
ACC00613,Major,45-64,Yes,Tuesday,Female,No,October,2,1,2,State Highway,36,Goa,04:57:00,Signal,Bike,Stormy,2022,Two,State Highway | Yes | No | Signal | Two
ACC00614,Fatal,15-24,Yes,Monday,Female,No,September,3,2,2,State Highway,47,Kerala,23:08:00,Signal,Auto,Stormy,2020,Two,State Highway | Yes | No | Signal | Two
ACC00615,Major,25-44,Yes,Monday,Male,No,June,2,1,2,National Highway,24,Uttar Pradesh,06:26:00,Sign,Car,Stormy,2023,Two,National Highway | Yes | No | Sign | Two
ACC00616,Major,25-44,Yes,Monday,Male,No,November,2,1,2,Urban Road,42,Maharashtra,05:57:00,Signal,Car,Rainy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00617,Fatal,45-64,Yes,Thursday,Male,No,July,7,4,3,National Highway,29,Karnataka,12:26:00,Signal,Bike,Cloudy,2024,Few,National Highway | Yes | No | Signal | Few
ACC00618,Fatal,45-64,Yes,Sunday,Female,No,February,2,1,2,Urban Road,99,Goa,17:29:00,Police Checkpost,Bike,Rainy,2020,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00619,Fatal,15-24,Yes,Saturday,Female,No,July,4,2,1,National Highway,29,Karnataka,06:45:00,Police Checkpost,Car,Cloudy,2022,Single,National Highway | Yes | No | Police Checkpost | Single
ACC00620,Major,15-24,Yes,Friday,Male,No,October,3,1,2,Urban Road,20,Tamil Nadu,13:21:00,Signal,Auto,Rainy,2025,Two,Urban Road | Yes | No | Signal | Two
ACC00621,Fatal,45-64,Yes,Wednesday,Male,No,August,2,1,3,Village Road,40,Bihar,13:44:00,Signal,Bike,Rainy,2025,Few,Village Road | Yes | No | Signal | Few
ACC00622,Fatal,25-44,Yes,Saturday,Female,No,August,3,2,2,State Highway,103,Bihar,07:04:00,Sign,Bike,Foggy,2023,Two,State Highway | Yes | No | Sign | Two
ACC00623,Fatal,45-64,Yes,Wednesday,Male,No,September,2,1,3,National Highway,56,Uttar Pradesh,13:54:00,Signal,Auto,Foggy,2024,Few,National Highway | Yes | No | Signal | Few
ACC00624,Fatal,45-64,Yes,Saturday,Male,No,April,3,1,2,State Highway,68,Goa,19:16:00,Sign,Car,Foggy,2025,Two,State Highway | Yes | No | Sign | Two
ACC00625,Fatal,15-24,Yes,Thursday,Female,No,February,2,1,3,National Highway,98,Rajasthan,19:56:00,Sign,Car,Stormy,2021,Few,National Highway | Yes | No | Sign | Few
ACC00626,Fatal,15-24,Yes,Monday,Female,No,January,2,1,3,Village Road,40,Goa,02:16:00,Sign,Bike,Cloudy,2025,Few,Village Road | Yes | No | Sign | Few
ACC00627,Fatal,15-24,No,Monday,Male,No,January,6,2,2,State Highway,21,Uttar Pradesh,00:30:00,Signal,Car,Foggy,2021,Two,State Highway | No | No | Signal | Two
ACC00628,Fatal,15-24,Yes,Saturday,Male,No,March,3,2,2,State Highway,39,Rajasthan,09:46:00,Signal,Auto,Foggy,2024,Two,State Highway | Yes | No | Signal | Two
ACC00629,Fatal,25-44,Yes,Thursday,Male,No,February,3,2,2,Village Road,40,Uttar Pradesh,02:13:00,Police Checkpost,Bike,Stormy,2020,Two,Village Road | Yes | No | Police Checkpost | Two
ACC00630,Fatal,45-64,Yes,Saturday,Male,Yes,December,2,1,1,Urban Road,78,Delhi,00:16:00,Signal,Car,Cloudy,2022,Single,Urban Road | Yes | Yes | Signal | Single
ACC00631,Fatal,45-64,Yes,Thursday,Male,No,July,2,1,1,National Highway,70,Kerala,17:02:00,Sign,Bike,Clear,2025,Single,National Highway | Yes | No | Sign | Single
ACC00632,Fatal,25-44,Yes,Monday,Male,No,August,3,1,2,National Highway,39,Tamil Nadu,02:20:00,Sign,Car,Stormy,2023,Two,National Highway | Yes | No | Sign | Two
ACC00633,Major,0-14,No,Tuesday,Male,No,June,4,2,3,National Highway,62,Maharashtra,11:54:00,Signal,Bike,Rainy,2024,Few,National Highway | No | No | Signal | Few
ACC00634,Fatal,15-24,Yes,Tuesday,Male,No,June,4,2,2,National Highway,69,Kerala,06:43:00,Sign,Bike,Foggy,2021,Two,National Highway | Yes | No | Sign | Two
ACC00635,Fatal,15-24,No,Tuesday,Male,No,October,9,5,3,State Highway,114,Tamil Nadu,00:18:00,Signal,Auto,Foggy,2023,Few,State Highway | No | No | Signal | Few
ACC00636,Fatal,15-24,Yes,Friday,Male,No,October,3,1,3,National Highway,69,Goa,06:06:00,Sign,Car,Rainy,2020,Few,National Highway | Yes | No | Sign | Few
ACC00637,Fatal,25-44,Yes,Friday,Female,No,December,3,1,2,National Highway,103,Tamil Nadu,03:44:00,Signal,Bike,Foggy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00638,Fatal,15-24,Yes,Monday,Female,No,August,4,2,2,State Highway,64,Maharashtra,18:58:00,Police Checkpost,Truck,Foggy,2025,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00639,Major,25-44,Yes,Wednesday,Male,No,December,3,2,2,Village Road,27,Uttar Pradesh,19:32:00,Signal,Bike,Stormy,2023,Two,Village Road | Yes | No | Signal | Two
ACC00640,Major,15-24,Yes,Monday,Male,Yes,December,3,1,2,Urban Road,27,Bihar,02:48:00,Sign,Bike,Rainy,2021,Two,Urban Road | Yes | Yes | Sign | Two
ACC00641,Fatal,15-24,Yes,Friday,Male,No,April,3,1,2,National Highway,24,Uttar Pradesh,22:54:00,Signal,Bike,Clear,2020,Two,National Highway | Yes | No | Signal | Two
ACC00642,Major,15-24,Yes,Wednesday,Male,No,December,2,1,3,Village Road,40,Delhi,23:56:00,Signal,Bike,Stormy,2022,Few,Village Road | Yes | No | Signal | Few
ACC00643,Fatal,25-44,Yes,Thursday,Male,No,July,3,1,3,State Highway,109,Goa,07:58:00,Police Checkpost,Auto,Cloudy,2020,Few,State Highway | Yes | No | Police Checkpost | Few
ACC00644,Fatal,45-64,Yes,Saturday,Male,No,November,3,1,2,National Highway,101,Tamil Nadu,16:47:00,Police Checkpost,Bike,Foggy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00645,Fatal,45-64,Yes,Friday,Male,Yes,August,3,1,3,National Highway,95,Tamil Nadu,01:38:00,Signal,Bike,Clear,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC00646,Major,25-44,Yes,Tuesday,Male,No,August,3,2,2,Urban Road,65,Tamil Nadu,20:20:00,Signal,Car,Stormy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00647,Major,65+,Yes,Saturday,Male,No,December,3,1,1,Urban Road,38,Uttar Pradesh,15:47:00,Sign,Bike,Clear,2024,Single,Urban Road | Yes | No | Sign | Single
ACC00648,Fatal,25-44,Yes,Friday,Female,No,May,3,2,2,National Highway,72,Tamil Nadu,21:50:00,Sign,Bike,Stormy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00649,Fatal,15-24,No,Thursday,Male,No,July,6,3,2,National Highway,109,Delhi,09:23:00,Signal,Bike,Rainy,2024,Two,National Highway | No | No | Signal | Two
ACC00650,Fatal,45-64,Yes,Thursday,Male,No,May,3,2,2,Urban Road,83,Karnataka,12:49:00,Sign,Bike,Rainy,2020,Two,Urban Road | Yes | No | Sign | Two
ACC00651,Major,25-44,Yes,Saturday,Female,No,March,2,1,2,State Highway,52,Uttar Pradesh,23:55:00,Police Checkpost,Bike,Foggy,2024,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00652,Fatal,15-24,Yes,Wednesday,Male,No,September,2,1,2,National Highway,92,Uttar Pradesh,03:50:00,Sign,Car,Foggy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00653,Fatal,25-44,Yes,Thursday,Male,Yes,June,4,2,3,National Highway,94,Tamil Nadu,18:17:00,Signal,Bike,Clear,2022,Few,National Highway | Yes | Yes | Signal | Few
ACC00654,Major,15-24,Yes,Monday,Male,No,July,3,2,2,Village Road,23,Uttar Pradesh,01:07:00,Signal,Bike,Stormy,2025,Two,Village Road | Yes | No | Signal | Two
ACC00655,Fatal,25-44,Yes,Sunday,Male,No,May,2,1,2,National Highway,117,Tamil Nadu,03:19:00,Sign,Van,Cloudy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00656,Major,65+,Yes,Monday,Male,Yes,February,2,1,2,Village Road,40,Uttar Pradesh,14:16:00,Sign,Bike,Rainy,2021,Two,Village Road | Yes | Yes | Sign | Two
ACC00657,Fatal,25-44,Yes,Sunday,Male,No,October,4,2,3,National Highway,20,Bihar,20:59:00,Police Checkpost,Bike,Foggy,2022,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00658,Fatal,25-44,Yes,Saturday,Male,No,February,4,2,2,National Highway,90,Rajasthan,23:24:00,Signal,Auto,Stormy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00659,Fatal,25-44,Yes,Saturday,Male,No,August,4,2,3,Village Road,40,Maharashtra,12:20:00,Signal,Car,Foggy,2023,Few,Village Road | Yes | No | Signal | Few
ACC00660,Major,45-64,Yes,Thursday,Female,No,September,2,1,3,State Highway,34,Delhi,05:41:00,Sign,Bike,Foggy,2024,Few,State Highway | Yes | No | Sign | Few
ACC00661,Fatal,25-44,Yes,Saturday,Male,No,October,2,1,2,Urban Road,108,Maharashtra,01:41:00,Police Checkpost,Bike,Stormy,2025,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00662,Major,45-64,Yes,Monday,Male,No,August,4,2,2,Urban Road,54,Goa,13:13:00,Sign,Bike,Rainy,2022,Two,Urban Road | Yes | No | Sign | Two
ACC00663,Fatal,0-14,Yes,Thursday,Male,No,August,3,1,2,Urban Road,30,Tamil Nadu,04:34:00,Signal,Bike,Clear,2020,Two,Urban Road | Yes | No | Signal | Two
ACC00664,Fatal,25-44,Yes,Sunday,Male,No,May,4,2,2,National Highway,97,Kerala,01:24:00,Sign,Auto,Foggy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00665,Major,0-14,Yes,Friday,Male,No,December,3,1,2,Urban Road,28,Delhi,02:58:00,Signal,Auto,Cloudy,2025,Two,Urban Road | Yes | No | Signal | Two
ACC00666,Major,65+,Yes,Tuesday,Male,No,March,4,2,2,National Highway,45,Uttar Pradesh,09:17:00,Signal,Car,Stormy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00667,Fatal,45-64,Yes,Saturday,Female,No,August,2,1,2,State Highway,89,Uttar Pradesh,19:34:00,Signal,Bus,Cloudy,2024,Two,State Highway | Yes | No | Signal | Two
ACC00668,Major,0-14,No,Thursday,Male,No,May,3,1,2,Urban Road,45,Kerala,01:12:00,Signal,Bike,Rainy,2020,Two,Urban Road | No | No | Signal | Two
ACC00669,Fatal,15-24,Yes,Friday,Male,No,March,2,1,2,Urban Road,117,Delhi,02:48:00,Police Checkpost,Auto,Stormy,2022,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00670,Major,0-14,Yes,Wednesday,Male,No,August,3,2,3,State Highway,63,Tamil Nadu,18:56:00,Signal,Auto,Rainy,2025,Few,State Highway | Yes | No | Signal | Few
ACC00671,Major,15-24,Yes,Tuesday,Female,No,July,7,4,3,National Highway,67,Uttar Pradesh,01:43:00,Signal,Car,Rainy,2024,Few,National Highway | Yes | No | Signal | Few
ACC00672,Fatal,45-64,Yes,Monday,Male,No,August,2,1,2,State Highway,62,Uttar Pradesh,00:33:00,Sign,Bike,Clear,2025,Two,State Highway | Yes | No | Sign | Two
ACC00673,Fatal,15-24,Yes,Tuesday,Female,No,November,2,1,3,State Highway,99,Tamil Nadu,11:04:00,Sign,Bike,Clear,2024,Few,State Highway | Yes | No | Sign | Few
ACC00674,Fatal,15-24,Yes,Monday,Male,No,September,3,2,3,National Highway,44,Rajasthan,21:22:00,Police Checkpost,Auto,Rainy,2023,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00675,Fatal,0-14,Yes,Wednesday,Male,No,March,1,1,3,Urban Road,34,Tamil Nadu,21:57:00,Sign,Auto,Stormy,2021,Few,Urban Road | Yes | No | Sign | Few
ACC00676,Fatal,15-24,Yes,Sunday,Male,No,March,7,4,2,National Highway,105,Rajasthan,06:28:00,Sign,Bike,Stormy,2022,Two,National Highway | Yes | No | Sign | Two
ACC00677,Fatal,45-64,Yes,Monday,Female,No,June,3,2,2,State Highway,87,Kerala,01:00:00,Sign,Bike,Cloudy,2020,Two,State Highway | Yes | No | Sign | Two
ACC00678,Major,25-44,Yes,Friday,Female,No,February,1,1,2,State Highway,46,Tamil Nadu,11:05:00,Signal,Bike,Clear,2025,Two,State Highway | Yes | No | Signal | Two
ACC00679,Major,15-24,Yes,Friday,Male,No,June,3,1,3,National Highway,47,Delhi,21:49:00,Police Checkpost,Truck,Foggy,2025,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00680,Major,45-64,Yes,Saturday,Male,No,August,6,3,2,National Highway,55,Maharashtra,04:14:00,Police Checkpost,Bike,Foggy,2025,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00681,Fatal,15-24,Yes,Saturday,Male,No,November,3,1,2,State Highway,68,Kerala,19:02:00,Sign,Bike,Cloudy,2025,Two,State Highway | Yes | No | Sign | Two
ACC00682,Fatal,15-24,Yes,Wednesday,Male,No,April,3,2,2,National Highway,108,Goa,08:56:00,Sign,Auto,Foggy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00683,Fatal,15-24,Yes,Friday,Female,No,September,4,2,3,State Highway,114,Delhi,00:42:00,Signal,Bike,Foggy,2023,Few,State Highway | Yes | No | Signal | Few
ACC00684,Major,15-24,Yes,Friday,Male,No,May,2,1,3,State Highway,32,Uttar Pradesh,02:42:00,Sign,Bus,Foggy,2023,Few,State Highway | Yes | No | Sign | Few
ACC00685,Major,15-24,Yes,Monday,Male,No,August,2,1,3,Village Road,40,Delhi,08:15:00,Police Checkpost,Bike,Foggy,2022,Few,Village Road | Yes | No | Police Checkpost | Few
ACC00686,Fatal,15-24,Yes,Sunday,Female,No,February,4,2,2,National Highway,80,Goa,12:28:00,Sign,Bus,Rainy,2021,Two,National Highway | Yes | No | Sign | Two
ACC00687,Major,45-64,Yes,Sunday,Male,No,September,2,1,2,Urban Road,26,Kerala,06:40:00,Police Checkpost,Bike,Stormy,2021,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00688,Fatal,45-64,Yes,Friday,Female,No,October,3,2,2,National Highway,63,Bihar,07:06:00,Sign,Bike,Rainy,2022,Two,National Highway | Yes | No | Sign | Two
ACC00689,Fatal,15-24,Yes,Saturday,Male,No,September,2,1,2,Urban Road,66,Uttar Pradesh,03:10:00,Sign,Bike,Rainy,2022,Two,Urban Road | Yes | No | Sign | Two
ACC00690,Major,15-24,Yes,Saturday,Male,No,July,3,2,3,National Highway,41,Goa,02:46:00,Signal,Auto,Cloudy,2025,Few,National Highway | Yes | No | Signal | Few
ACC00691,Fatal,15-24,No,Friday,Male,No,October,5,2,2,National Highway,111,Bihar,08:26:00,Signal,Bike,Cloudy,2025,Two,National Highway | No | No | Signal | Two
ACC00692,Major,15-24,Yes,Sunday,Male,No,October,4,2,2,National Highway,34,Goa,22:07:00,Police Checkpost,Bike,Rainy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00693,Fatal,0-14,Yes,Saturday,Male,No,November,2,1,2,Village Road,40,Tamil Nadu,00:28:00,Signal,Car,Cloudy,2023,Two,Village Road | Yes | No | Signal | Two
ACC00694,Fatal,25-44,Yes,Friday,Male,No,May,5,2,2,National Highway,110,Tamil Nadu,13:35:00,Signal,Bike,Clear,2022,Two,National Highway | Yes | No | Signal | Two
ACC00695,Fatal,25-44,Yes,Wednesday,Male,No,December,3,2,3,Village Road,40,Tamil Nadu,00:33:00,Sign,Bike,Cloudy,2023,Few,Village Road | Yes | No | Sign | Few
ACC00696,Fatal,25-44,Yes,Monday,Male,No,November,3,2,2,National Highway,108,Bihar,02:57:00,Signal,Van,Stormy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00697,Fatal,45-64,Yes,Tuesday,Female,No,November,3,1,2,National Highway,116,Rajasthan,04:47:00,Sign,Bike,Cloudy,2024,Two,National Highway | Yes | No | Sign | Two
ACC00698,Fatal,15-24,Yes,Thursday,Female,No,May,2,1,2,National Highway,88,Maharashtra,02:53:00,Sign,Bike,Clear,2022,Two,National Highway | Yes | No | Sign | Two
ACC00699,Fatal,25-44,Yes,Wednesday,Male,No,August,2,1,3,Urban Road,117,Maharashtra,00:53:00,Sign,Car,Rainy,2022,Few,Urban Road | Yes | No | Sign | Few
ACC00700,Major,25-44,Yes,Thursday,Male,No,January,3,1,3,State Highway,40,Uttar Pradesh,10:06:00,Police Checkpost,Car,Stormy,2024,Few,State Highway | Yes | No | Police Checkpost | Few
ACC00701,Fatal,25-44,Yes,Sunday,Male,No,August,3,1,2,Urban Road,34,Bihar,07:22:00,Sign,Bike,Stormy,2022,Two,Urban Road | Yes | No | Sign | Two
ACC00702,Major,45-64,Yes,Wednesday,Male,No,August,3,1,3,State Highway,51,Karnataka,01:29:00,Signal,Car,Clear,2024,Few,State Highway | Yes | No | Signal | Few
ACC00703,Fatal,65+,Yes,Thursday,Male,No,April,3,2,2,National Highway,92,Tamil Nadu,14:38:00,Sign,Bike,Cloudy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00704,Fatal,45-64,Yes,Friday,Female,No,March,3,2,2,National Highway,76,Goa,10:14:00,Sign,Auto,Foggy,2025,Two,National Highway | Yes | No | Sign | Two
ACC00705,Fatal,15-24,Yes,Sunday,Male,No,February,8,4,2,State Highway,83,Maharashtra,03:01:00,Sign,Car,Foggy,2020,Two,State Highway | Yes | No | Sign | Two
ACC00706,Fatal,15-24,No,Wednesday,Male,No,April,7,4,2,National Highway,37,Uttar Pradesh,11:00:00,Signal,Bike,Rainy,2022,Two,National Highway | No | No | Signal | Two
ACC00707,Fatal,15-24,Yes,Monday,Male,No,November,2,1,2,Urban Road,58,Tamil Nadu,13:29:00,Signal,Auto,Cloudy,2022,Two,Urban Road | Yes | No | Signal | Two
ACC00708,Major,0-14,Yes,Sunday,Male,No,August,4,2,3,National Highway,43,Bihar,08:15:00,Police Checkpost,Bike,Stormy,2022,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00709,Fatal,25-44,Yes,Wednesday,Male,No,July,2,1,3,State Highway,87,Rajasthan,22:49:00,Sign,Truck,Rainy,2021,Few,State Highway | Yes | No | Sign | Few
ACC00710,Major,45-64,Yes,Tuesday,Male,No,August,3,2,2,State Highway,61,Uttar Pradesh,00:37:00,Police Checkpost,Truck,Foggy,2024,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00711,Major,15-24,Yes,Monday,Male,No,January,7,5,1,National Highway,55,Bihar,11:38:00,Sign,Car,Cloudy,2025,Single,National Highway | Yes | No | Sign | Single
ACC00712,Fatal,15-24,Yes,Thursday,Male,No,February,2,1,1,State Highway,55,Tamil Nadu,18:22:00,Signal,Auto,Cloudy,2025,Single,State Highway | Yes | No | Signal | Single
ACC00713,Fatal,25-44,Yes,Tuesday,Male,No,May,2,1,1,National Highway,89,Bihar,00:37:00,Sign,Bike,Clear,2020,Single,National Highway | Yes | No | Sign | Single
